0	Intervention: An alternative confirmatory method should be considered to verify positive results.
1	Clinically Relevant Interactions Affecting DEXILANT When Co-Administered with Other Drugs and Substances CYP2C19 or CYP3A4 Inducers Clinical Impact: Decreased exposure of dexlansoprazole when used concomitantly with strong inducers.
0	Intervention: St. John's Wort, rifampin: Avoid concomitant use with DEXILANT.
0	Ritonavir-containing products: See prescribing information.
1	CYP2C19 or CYP3A4 Inhibitors Clinical Impact: Increased exposure of dexlansoprazole is expected when used concomitantly with strong inhibitors.
0	Intervention: Voriconazole: See prescribing information.
0	See full prescribing information for a list of clinically important drug interactions.
0	Gastric Malignancy: In adults, symptomatic response with DEXILANT does not preclude the presence of gastric malignancy.
0	Consider additional follow-up and diagnostic testing.
0	Acute Interstitial Nephritis: Observed in patients taking PPIs.
0	Clostridium difficile-Associated Diarrhea: PPI therapy may be associated with increased risk.
0	Bone Fracture: Long-term and multiple daily dose PPI therapy may be associated with an increased risk for osteoporosis-related fractures of the hip, wrist or spine.
0	Cutaneous and Systemic Lupus Erythematosus: Mostly cutaneous; new onset or exacerbation of existing disease; discontinue DEXILANT and refer to specialist for evaluation.
1	Cyanocobalamin (Vitamin B12) Deficiency: Daily long-term use (e.g., longer than 3 years) may lead to malabsorption or a deficiency of cyanocobalamin.
0	Hypomagnesemia: Reported rarely with prolonged treatment with PPIs.
0	Interactions with Investigations for Neuroendocrine Tumors: Increases in intragastric pH may result in hypergastrinemia and enterochromaffin-like cell hyperplasia and increased chromogranin A levels which may interfere with diagnostic investigations for neuroendocrine tumors.
1	Interaction with Methotrexate: Concomitant use with PPIs may elevate and/or prolong serum concentrations of methotrexate and/or its metabolite, possibly leading to toxicity.
0	With high-dose methotrexate administration, consider a temporary withdrawal of DEXILANT.
0	Fundic Gland Polyps: Risk increases with long-term use, especially beyond 1 year.
0	In adults, symptomatic response to therapy with DEXILANT does not preclude the presence of gastric malignancy.
0	Consider additional follow-up and diagnostic testing in adult patients who have a suboptimal response or an early symptomatic relapse after completing treatment with a PPI.
0	In older patients, also consider an endoscopy.
0	Acute interstitial nephritis has been observed in patients taking PPIs including lansoprazole.
0	Acute interstitial nephritis may occur at any point during PPI therapy and is generally attributed to an idiopathic hypersensitivity reaction.
0	Discontinue DEXILANT if acute interstitial nephritis develops.
0	Published observational studies suggest that PPI therapy like DEXILANT may be associated with an increased risk of Clostridium difficile-associated diarrhea, especially in hospitalized patients.
0	This diagnosis should be considered for diarrhea that does not improve.
0	Patients should use the lowest dose and shortest duration of PPI therapy appropriate to the condition being treated.
0	Several published observational studies suggest that PPI therapy may be associated with an increased risk for osteoporosis-related fractures of the hip, wrist or spine.
0	The risk of fracture was increased in patients who received high-dose, defined as multiple daily doses, and long-term PPI therapy (a year or longer).
0	Patients should use the lowest dose and shortest duration of PPI therapy appropriate to the conditions being treated.
0	Patients at risk for osteoporosis-related fractures should be managed according to established treatment guidelines.
0	Cutaneous lupus erythematosus (CLE) and systemic lupus erythematosus (SLE) have been reported in patients taking PPIs.
0	These events have occurred as both new onset and an exacerbation of existing autoimmune disease.
0	The majority of PPI-induced lupus erythematosus cases were CLE.
0	The most common form of CLE reported in patients treated with PPIs was subacute CLE (SCLE) and occurred within weeks to years after continuous drug therapy in patients ranging from infants to the elderly.
0	Generally, histological findings were observed without organ involvement.
0	Systemic lupus erythematosus (SLE) is less commonly reported than CLE in patients receiving PPIs.
0	PPI-associated SLE is usually milder than non-drug induced SLE.
0	Onset of SLE typically occurred within days to years after initiating treatment primarily in patients ranging from young adults to the elderly.
0	The majority of patients presented with rash; however, arthralgia and cytopenia were also reported.
0	Avoid administration of PPIs for longer than medically indicated.
0	If signs or symptoms consistent with CLE or SLE are noted in patients receiving DEXILANT, discontinue the drug and refer the patient to the appropriate specialist for evaluation.
0	Most patients improve with discontinuation of the PPI alone in four to 12 weeks.
0	Serological testing (e.g., ANA) may be positive and elevated serological test results may take longer to resolve than clinical manifestations.
1	Daily treatment with any acid-suppressing medications over a long period of time (e.g., longer than three years) may lead to malabsorption of cyanocobalamin (Vitamin B12) caused by hypo- or achlorhydria.
1	Rare reports of cyanocobalamin deficiency occurring with acid-suppressing therapy have been reported in the literature.
1	This diagnosis should be considered if clinical symptoms consistent with cyanocobalamin deficiency are observed in patients treated with DEXILANT.
0	Hypomagnesemia, symptomatic and asymptomatic, has been reported rarely in patients treated with PPIs for at least three months, in most cases after a year of therapy.
0	Serious adverse events include tetany, arrhythmias, and seizures.
1	In most patients, treatment of hypomagnesemia required magnesium replacement and discontinuation of the PPI.
0	For patients expected to be on prolonged treatment or who take PPIs with medications such as digoxin or drugs that may cause hypomagnesemia (e.g., diuretics), healthcare professionals may consider monitoring magnesium levels prior to initiation of PPI treatment and periodically.
0	Serum chromogranin A (CgA) levels increase secondary to drug-induced decreases in gastric acidity.
0	Healthcare providers should temporarily stop dexlansoprazole treatment at least 14 days before assessing CgA levels and consider repeating the test if initial CgA levels are high.
1	Literature suggests that concomitant use of PPIs with methotrexate (primarily at high dose) may elevate and prolong serum levels of methotrexate and/or its metabolite, possibly leading to methotrexate toxicities.
0	In high-dose methotrexate administration, a temporary withdrawal of the PPI may be considered in some patients.
0	PPI use is associated with an increased risk of fundic gland polyps that increases with long-term use, especially beyond one year.
0	Most PPI users who developed fundic gland polyps were asymptomatic and fundic gland polyps were identified incidentally on endoscopy.
0	Use the shortest duration of PPI therapy appropriate to the condition being treated.
0	Dexlansoprazole belongs to a class of antisecretory compounds, the substituted benzimidazoles, that suppress gastric acid secretion by specific inhibition of the (H+, K+)-ATPase at the secretory surface of the gastric parietal cell.
0	Because this enzyme is regarded as the acid (proton) pump within the parietal cell, dexlansoprazole has been characterized as a gastric proton-pump inhibitor, in that it blocks the final step of acid production.
0	Antisecretory Activity The effects of DEXILANT 60 mg (n=20) or lansoprazole 30 mg (n=23) once daily for five days on 24 hour intragastric pH were assessed in healthy subjects in a multiple-dose crossover study.
0	Effect on 24 Hour Intragastric pH on Day 5 After Administration of DEXILANT or Lansoprazole DEXILANT60 mg Lansoprazole30 mg Mean Intragastric pH 4.55 4.13 % Time Intragastric pH >4 (hours) 71(17 hours) 60(14 hours) Serum Gastrin Effects The effect of dexlansoprazole on serum gastrin concentrations was evaluated in approximately 3460 patients in clinical trials up to eight weeks and in 1023 patients for up to six to 12 months.
0	The mean fasting gastrin concentrations increased from baseline during treatment with 30 and 60 mg DEXILANT.
0	In patients treated for more than six months, mean serum gastrin levels increased during approximately the first three months of treatment and were stable for the remainder of treatment.
0	Mean serum gastrin levels returned to pre-treatment levels within one month of discontinuation of treatment.
0	Increased gastrin causes enterochromaffin-like cell hyperplasia and increased serum CgA levels.
0	The increased CgA levels may cause false positive results in diagnostic investigations for neuroendocrine tumors.
0	Enterochromaffin-Like Cell (ECL) Effects There were no reports of ECL cell hyperplasia in gastric biopsy specimens obtained from 653 patients treated with DEXILANT 30, 60, or 90 mg for up to 12 months.
0	During lifetime exposure of rats dosed daily with up to 150 mg/kg/day of lansoprazole, marked hypergastrinemia was observed followed by ECL cell proliferation and formation of carcinoid tumors, especially in female rats.
0	Cardiac Electrophysiology At a dose five times the maximum recommended dose, dexlansoprazole does not prolong the QT interval to any clinically relevant extent.
0	The dual delayed-release formulation of DEXILANT results in a dexlansoprazole plasma concentration-time profile with two distinct peaks; the first peak occurs one to two hours after administration, followed by a second peak within four to five hours.
0	Dexlansoprazole is eliminated with a half-life of approximately one to two hours in healthy subjects and in patients with symptomatic GERD.
0	No accumulation of dexlansoprazole occurs after multiple, once daily doses of DEXILANT 30 or 60 mg although mean AUCt and Cmax values of dexlansoprazole were slightly higher (less than 10%) on Day 5 than on Day 1.
0	Figure 1: Mean Plasma Dexlansoprazole Concentration <U+2013> Time Profile Following Oral Administration of 30 or 60 mg DEXILANT Once Daily for 5 Days in Healthy Adult Subjects The pharmacokinetics of dexlansoprazole are highly variable, with percent coefficient of variation (%CV) values for Cmax, AUC, and CL/F of greater than 30%.
0	Mean (%CV) Pharmacokinetic Parameters for Adult Subjects on Day 5 After Administration of DEXILANT Dose(mg) Cmax (ng/mL) AUC24 (ng<U+2219>h/mL) CL/F(L/h) 30 658 (40%)(N=44) 3275 (47%)(N=43) 11.4 (48%)(N=43) 60 1397 (51%)(N=79) 6529 (60%)(N=73) 11.6 (46%)(N=41) Absorption After oral administration of DEXILANT 30 or 60 mg to healthy subjects and symptomatic GERD patients, mean Cmax and AUC values of dexlansoprazole increased approximately dose proportionally.
0	When granules of DEXILANT 60 mg are mixed with water and dosed via NG tube or orally via syringe, the bioavailability (Cmax and AUC) of dexlansoprazole was similar to that when DEXILANT 60 mg was administered as an intact capsule.
1	Effect on Food In food-effect studies in healthy subjects receiving DEXILANT under various fed conditions compared to fasting, increases in Cmax ranged from 12 to 55%, increases in AUC ranged from 9 to 37%, and Tmax varied (ranging from a decrease of 0.7 hours to an increase of three hours).
0	Distribution Plasma protein binding of dexlansoprazole ranged from 96 to 99% in healthy subjects and was independent of concentration from 0.01 to 20 mcg/mL.
0	The apparent volume of distribution (Vz/F) after multiple doses in symptomatic GERD patients was 40 L. Elimination Metabolism Dexlansoprazole is extensively metabolized in the liver by oxidation, reduction, and subsequent formation of sulfate, glucuronide and glutathione conjugates to inactive metabolites.
0	Oxidative metabolites are formed by the cytochrome P450 (CYP) enzyme system including hydroxylation mainly by CYP2C19, and oxidation to the sulfone by CYP3A4.
0	CYP2C19 is a polymorphic liver enzyme which exhibits three phenotypes in the metabolism of CYP2C19 substrates: extensive metabolizers (*1/*1), intermediate metabolizers (*1/mutant) and poor metabolizers (mutant/mutant).
0	Dexlansoprazole is the major circulating component in plasma regardless of CYP2C19 metabolizer status.
0	In CYP2C19 intermediate and extensive metabolizers, the major plasma metabolites are 5-hydroxy dexlansoprazole and its glucuronide conjugate, while in CYP2C19 poor metabolizers dexlansoprazole sulfone is the major plasma metabolite.
0	Excretion Following the administration of DEXILANT, no unchanged dexlansoprazole is excreted in urine.
0	Following the administration of [14C] dexlansoprazole to six healthy male subjects, approximately 50.7% (standard deviation (SD): 9.0%) of the administered radioactivity was excreted in urine and 47.6% (SD: 7.3%) in the feces.
0	Apparent clearance (CL/F) in healthy subjects was 11.4 to 11.6 L/hour, respectively, after five days of 30 or 60 mg once daily administration.
0	Specific Populations Age: Pediatric Population The pharmacokinetics of dexlansoprazole in patients under the age of 12 years have not been studied.
0	Patients 12 to 17 Years of Age The pharmacokinetics of dexlansoprazole were studied in 36 patients 12 to 17 years of age with symptomatic GERD in a multi-center trial.
0	Patients were randomized to receive DEXILANT 30 or 60 mg once daily for seven days.
0	The dexlansoprazole mean Cmax and AUC in patients 12 to 17 years of age were 105 and 88%, respectively, compared to those observed in adults at the 30 mg dose, and were 81 and 78%, respectively, at the 60 mg dose.
0	Mean (%CV) Pharmacokinetic Parameters in Patients 12 to 17 Years of Age with Symptomatic GERD on Day 7 After Administration of DEXILANT Once Daily for 7 Days Dose Cmax (ng/mL) AUCtau (ng<U+2219>h/mL) CL/F(L/h) 30 mg(N=17) 691(53) 2886(47) 12.8(48) 60 mg(N=18) 1136(51) 5120(58) 15.3(49) Age: Geriatric Population The terminal elimination half-life of dexlansoprazole is significantly increased in geriatric subjects compared to younger subjects (2.2 and 1.5 hours, respectively).
0	Dexlansoprazole exhibited higher systemic exposure (AUC) in geriatric subjects (34% higher) than younger subjects.
0	Sex In a study of 12 male and 12 female healthy subjects who received a single dose of DEXILANT 60 mg, females had higher systemic exposure (AUC) (43% higher) than males.
0	This difference in exposure between males and female does not represent a significant safety concern.
0	Renal Impairment Dexlansoprazole is extensively metabolized in the liver to inactive metabolites, and no parent drug is recovered in the urine following an oral dose of dexlansoprazole.
0	Therefore, the pharmacokinetics of dexlansoprazole are not expected to be altered in patients with renal impairment, and no studies were conducted in patients with renal impairment.
0	In addition, the pharmacokinetics of lansoprazole were not clinically different in patients with mild, moderate or severe renal impairment compared to healthy subjects with normal renal function.
0	Hepatic Impairment In a study of 12 patients with moderate hepatic impairment (Child-Pugh Class B) who received a single dose of 60 mg DEXILANT, the systemic exposure (AUC) of bound and unbound dexlansoprazole was approximately two times greater compared to subjects with normal hepatic function.
0	This difference in exposure was not due to a difference in protein binding.
0	No studies have been conducted in patients with severe hepatic impairment (Child-Pugh Class C).
0	Drug-Drug Interactions Effect of Dexlansoprazole on Other Drugs Cytochrome P 450 Interactions Dexlansoprazole is metabolized, in part, by CYP2C19 and CYP3A4.
0	In vitro studies have shown that dexlansoprazole is not likely to inhibit CYP isoforms 1A1, 1A2, 2A6, 2B6, 2C8, 2C9, 2D6, 2E1 or 3A4.
0	As such, no clinically relevant interactions with drugs metabolized by these CYP enzymes would be expected.
0	Furthermore, in vivo studies showed that DEXILANT did not have an impact on the pharmacokinetics of co-administered phenytoin (CYP2C9 substrate) or theophylline (CYP1A2 substrate).
0	The subjects' CYP1A2 genotypes in the drug-drug interaction study with theophylline were not determined.
0	Although in vitro studies indicated that DEXILANT has the potential to inhibit CYP2C19 in vivo, an in vivo drug-drug interaction study in mainly CYP2C19 extensive and intermediate metabolizers has shown that DEXILANT does not affect the pharmacokinetics of diazepam (CYP2C19 substrate).
0	Clopidogrel Clopidogrel is metabolized to its active metabolite in part by CYP2C19.
0	A study of healthy subjects who were CYP2C19 extensive metabolizers, receiving once daily administration of clopidogrel 75 mg alone or concomitantly with DEXILANT 60 mg (n=40), for nine days was conducted.
1	The mean AUC of the active metabolite of clopidogrel was reduced by approximately 9% (mean AUC ratio was 91%, with 90% CI of 86 to 97%) when DEXILANT was co-administered compared to administration of clopidogrel alone.
0	Pharmacodynamic parameters were also measured and demonstrated that the change in inhibition of platelet aggregation (induced by 5 mcM ADP) was related to the change in the exposure to clopidogrel active metabolite.
0	The effect on exposure to the active metabolite of clopidogrel and on clopidogrel-induced platelet inhibition is not considered clinically important.
0	Effect of Other Drugs on Dexlansoprazole Because dexlansoprazole is metabolized by CYP2C19 and CYP3A4, inducers and inhibitors of these enzymes may potentially alter exposure of dexlansoprazole.
0	Figure 1 Effect of CYP2C19 Polymorphism on Systemic Exposure of Dexlansoprazole Systemic exposure of dexlansoprazole is generally higher in intermediate and poor metabolizers.
0	In male Japanese subjects who received a single dose of DEXILANT 30 or 60 mg (N=2 to 6 subjects/group), mean dexlansoprazole Cmax and AUC values were up to two times higher in intermediate compared to extensive metabolizers; in poor metabolizers, mean Cmax was up to four times higher and mean AUC was up to 12 times higher compared to extensive metabolizers.
0	Though such study was not conducted in Caucasians and African Americans, it is expected dexlansoprazole exposure in these races will be affected by CYP2C19 phenotypes as well.
0	All diuretics, including ethacrynic acid, are contraindicated in anuria.
0	If increasing electrolyte imbalance, azotemia, and/or oliguria occur during treatment of severe, progressive renal disease, the diuretic should be discontinued.
0	In a few patients this diuretic has produced severe, watery diarrhea.
0	If this occurs, it should be discontinued and not used again.
0	Until further experience in infants is accumulated, therapy with oral and parenteral EDECRIN is contraindicated.
0	Hypersensitivity to any component of this product.
0	Dosage must be regulated carefully to prevent a more rapid or substantial loss of fluid or electrolyte than is indicated or necessary.
0	The magnitude of diuresis and natriuresis is largely dependent on the degree of fluid accumulation present in the patient.
0	Similarly, the extent of potassium excretion is determined in large measure by the presence and magnitude of aldosteronism.
0	EDECRIN is available for oral use as 25 mg tablets.
0	In Adults: The smallest dose required to produce gradual weight loss (about 1 to 2 pounds per day) is recommended.
0	Onset of diuresis usually occurs at 50 to 100 mg for adults.
0	After diuresis has been achieved, the minimally effective dose (usually from 50 to 200 mg daily) may be given on a continuous or intermittent dosage schedule.
0	Dosage adjustments are usually in 25 to 50 mg increments to avoid derangement of water and electrolyte excretion.
0	The patient should be weighed under standard conditions before and during the institution of diuretic therapy with this compound.
0	The following schedule may be helpful in determining the smallest effective dose.
0	Day 1 <U+2014> 50 mg once daily after a meal Day 2 <U+2014> 50 mg twice daily after meals, if necessary Day 3 <U+2014> 100 mg in the morning and 50 to 100 mg following the afternoon or evening meal, depending upon response to the morning dose.
0	A few patients may require initial and maintenance doses as high as 200 mg twice daily.
0	These higher doses, which should be achieved gradually, are most often required in patients with severe, refractory edema.
0	In Pediatric Patients (excluding infants, see CONTRAINDICATIONS): The initial dose should be 25 mg.
0	Careful stepwise increments in dosage of 25 mg should be made to achieve effective maintenance.
0	It is usually possible to reduce the dosage and frequency of administration once dry weight has been achieved.
0	EDECRIN (Ethacrynic Acid) may be given intermittently after an effective diuresis is obtained with the regimen outlined above.
0	Dosage may be on an alternate daily schedule or more prolonged periods of diuretic therapy may be interspersed with rest periods.
0	Such an intermittent dosage schedule allows time for correction of any electrolyte imbalance and may provide a more efficient diuretic response.
0	The chloruretic effect of this agent may give rise to retention of bicarbonate and a metabolic alkalosis.
0	This may be corrected by giving chloride (ammonium chloride or arginine chloride).
0	Ammonium chloride should not be given to cirrhotic patients.
0	EDECRIN has additive effects when used with other diuretics.
0	For example, a patient who is on maintenance dosage of an oral diuretic may require additional intermittent diuretic therapy, such as an organomercurial, for the maintenance of basal weight.
0	The intermittent use of EDECRIN orally may eliminate the need for injections of organomercurials.
0	Small doses of EDECRIN may be added to existing diuretic regimens to maintain basal weight.
0	This drug may potentiate the action of carbonic anhydrase inhibitors, with augmentation of natriuresis and kaliuresis.
0	Therefore, when adding EDECRIN the initial dose and changes of dose should be in 25 mg increments, to avoid electrolyte depletion.
0	Rarely, patients who failed to respond to ethacrynic acid have responded to older established agents.
0	While many patients do not require supplemental potassium, the use of potassium chloride or potassium-sparing agents, or both, during treatment with EDECRIN is advisable, especially in cirrhotic or nephrotic patients and in patients receiving digitalis.
0	Salt liberalization usually prevents the development of hyponatremia and hypochloremia.
0	During treatment with EDECRIN, salt may be liberalized to a greater extent than with other diuretics.
0	Cirrhotic patients, however, usually require at least moderate salt restriction concomitant with diuretic therapy.
0	Intravenous SODIUM EDECRIN is for intravenous use when oral intake is impractical or in urgent conditions, such as acute pulmonary edema.
0	The usual intravenous dose for the average sized adult is 50 mg, or 0.5 to 1.0 mg per kg of body weight.
0	Usually only one dose has been necessary; occasionally a second dose at a new injection site, to avoid possible thrombophlebitis, may be required.
0	A single intravenous dose not exceeding 100 mg has been used in critical situations.
0	Insufficient pediatric experience precludes recommendation for this age group.
0	To reconstitute the dry material, add 50 mL of 5 percent Dextrose Injection, or Sodium Chloride Injection to the vial.
0	Occasionally, some 5 percent Dextrose Injection solutions may have a low pH (below 5).
0	The resulting solution with such a diluent may be hazy or opalescent.
0	Intravenous use of such a solution is not recommended.
0	Inspect the vial containing Intravenous SODIUM EDECRIN for particulate matter and discoloration before use.
0	The solution may be given slowly through the tubing of a running infusion or by direct intravenous injection over a period of several minutes.
0	Do not mix this solution with whole blood or its derivatives.
0	Discard unused reconstituted solution after 24 hours.
0	SODIUM EDECRIN should not be given subcutaneously or intramuscularly because of local pain and irritation.
1	Lithium generally should not be given with diuretics because they reduce its renal clearance and add a high risk of lithium toxicity.
0	Read circulars for lithium preparations before use of such concomitant therapy.
0	EDECRIN may increase the ototoxic potential of other drugs such as aminoglycoside and some cephalosporin antibiotics.
1	A number of drugs, including ethacrynic acid, have been shown to displace warfarin from plasma protein; a reduction in the usual anticoagulant dosage may be required in patients receiving both drugs.
0	In some patients, the administration of a non-steroidal anti-inflammatory agent can reduce the diuretic, natriuretic, and antihypertensive effects of loop, potassium-sparing and thiazide diuretics.
0	Therefore, when EDECRIN and non-steroidal anti-inflammatory agents are used concomitantly, the patient should be observed closely to determine if the desired effect of the diuretic is obtained.
0	Weakness, muscle cramps, paresthesias, thirst, anorexia, and signs of hyponatremia, hypokalemia, and/or hypochloremic alkalosis may occur following vigorous or excessive diuresis and these may be accentuated by rigid salt restriction.
0	Rarely, tetany has been reported following vigorous diuresis.
0	During therapy with ethacrynic acid, liberalization of salt intake and supplementary potassium chloride are often necessary.
0	When a metabolic alkalosis may be anticipated, e.g., in cirrhosis with ascites, the use of potassium chloride or a potassium-sparing agent before and during therapy with EDECRIN may mitigate or prevent the hypokalemia.
0	Loop diuretics have been shown to increase the urinary excretion of magnesium; this may result in hypomagnesemia.
0	The safety and efficacy of ethacrynic acid in hypertension have not been established.
0	However, the dosage of coadministered antihypertensive agents may require adjustment.
0	Orthostatic hypotension may occur in patients receiving other antihypertensive agents when given ethacrynic acid.
0	EDECRIN has little or no effect on glomerular filtration or on renal blood flow, except following pronounced reductions in plasma volume when associated with rapid diuresis.
0	A transient increase in serum urea nitrogen may occur.
0	Usually, this is readily reversible when the drug is discontinued.
0	As with other diuretics used in the treatment of renal edema, hypoproteinemia may reduce responsiveness to ethacrynic acid and the use of salt-poor albumin should be considered.
0	EDECRIN may increase the risk of gastric hemorrhage associated with corticosteroid treatment.
0	Frequent serum electrolyte, CO2 and BUN determinations should be performed early in therapy and periodically thereafter during active diuresis.
0	Any electrolyte abnormalities should be corrected or the drug temporarily withdrawn.
0	Increases in blood glucose and alterations in glucose tolerance tests have been observed in patients receiving EDECRIN.
0	There was no evidence of a tumorigenic effect in a 79-week oral chronic toxicity study in rats at doses up to 45 times the human dose.
0	Ethacrynic acid had no effect on fertility in a two-litter study in rats or a two-generation study in mice at 10 times the human dose.
0	Reproduction studies in the mouse and rabbit at doses up to 50 times the human dose showed no evidence of external abnormalities of the fetus due to EDECRIN.
0	In a two-litter study in the dog and rat, oral doses of 5 or 20 mg/kg/day (2<U+00BD> or 10 times the human dose), respectively, did not interfere with pregnancy or with growth and development of the pups.
0	Although there was reduction in the mean body weights of the fetuses in a teratogenic study in the rat at a dose level of 100 mg/kg (50 times the human dose), there was no effect on mortality or postnatal development.
0	Functional and morphologic abnormalities were not observed.
0	There are, however, no adequate and well-controlled studies in pregnant women.
0	Since animal reproduction studies are not always predictive of human response, EDECRIN should be used during pregnancy only if clearly needed.
0	It is not known whether this drug is excreted in human milk.
0	Because many drugs are excreted in human milk and because of the potential for serious adverse reactions in nursing infants from EDECRIN, a decision should be made whether to discontinue nursing or to discontinue the drug, taking into account the importance of the drug to the mother.
0	There are no well-controlled clinical trials in pediatric patients.
0	The information on oral dosing in pediatric patients, other than infants, is supported by evidence from empiric use in this age group.
0	For information on oral use in pediatric patients, other than infants, see INDICATIONS AND USAGE and DOSAGE AND ADMINISTRATION.
0	Safety and effectiveness of oral and parenteral use in infants have not been established.
0	Safety and effectiveness of intravenous use in pediatric patients have not been established.
0	Of the total number of subjects in clinical studies of EDECRIN/SODIUM EDECRIN, approximately 224 patients (21%) were 65 to 74 years of age, while approximately 100 patients (9%) were 75 years of age and over.
0	No overall differences in safety or effectiveness were observed between these subjects and younger subjects, and other reported clinical experience has not identified differences in responses between the elderly and younger patients, but greater sensitivity of some older individuals cannot be ruled out.
0	This drug is known to be substantially excreted by the kidney, and the risk of toxic reactions to this drug may be greater in patients with impaired renal function.
0	Because elderly patients are more likely to have decreased renal function, care should be taken in dose selection, and it may be useful to monitor renal function.
0	The effects of EDECRIN on electrolytes are related to its renal pharmacologic activity and are dose dependent.
0	The possibility of profound electrolyte and water loss may be avoided by weighing the patient throughout the treatment period, by careful adjustment of dosage, by initiating treatment with small doses, and by using the drug on an intermittent schedule when possible.
0	When excessive diuresis occurs, the drug should be withdrawn until homeostasis is restored.
0	When excessive electrolyte loss occurs, the dosage should be reduced or the drug temporarily withdrawn.
0	Initiation of diuretic therapy with EDECRIN in the cirrhotic patient with ascites is best carried out in the hospital.
0	When maintenance therapy has been established, the individual can be satisfactorily followed as an outpatient.
0	EDECRIN should be given with caution to patients with advanced cirrhosis of the liver, particularly those with a history of previous episodes of electrolyte imbalance or hepatic encephalopathy.
0	Like other diuretics it may precipitate hepatic coma and death.
0	Too vigorous a diuresis, as evidenced by rapid and excessive weight loss, may induce an acute hypotensive episode.
0	In elderly cardiac patients, rapid contraction of plasma volume and the resultant hemoconcentration should be avoided to prevent the development of thromboembolic episodes, such as cerebral vascular thromboses and pulmonary emboli which may be fatal.
0	Excessive loss of potassium in patients receiving digitalis glycosides may precipitate digitalis toxicity.
0	Care should also be exercised in patients receiving potassium-depleting steroids.
0	A number of possibly drug-related deaths have occurred in critically ill patients refractory to other diuretics.
0	These generally have fallen into two categories: (1) patients with severe myocardial disease who have been receiving digitalis and presumably developed acute hypokalemia with fatal arrhythmia; (2) patients with severely decompensated hepatic cirrhosis with ascites, with or without accompanying encephalopathy, who were in electrolyte imbalance and died because of intensification of the electrolyte defect.
0	Deafness, tinnitus, and vertigo with a sense of fullness in the ears have occurred, most frequently in patients with severe impairment of renal function.
0	These symptoms have been associated most often with intravenous administration and with doses in excess of those recommended.
0	The deafness has usually been reversible and of short duration (one to 24 hours).
0	However, in some patients the hearing loss has been permanent.
0	A number of these patients were also receiving drugs known to be ototoxic.
0	EDECRIN may increase the ototoxic potential of other drugs.
0	Lithium generally should not be given with diuretics.
0	EDECRIN acts on the ascending limb of the loop of Henle and on the proximal and distal tubules.
0	Urinary output is usually dose dependent and related to the magnitude of fluid accumulation.
0	Water and electrolyte excretion may be increased several times over that observed with thiazide diuretics, since EDECRIN inhibits reabsorption of a much greater proportion of filtered sodium than most other diuretic agents.
0	Therefore, EDECRIN is effective in many patients who have significant degrees of renal insufficiency.
0	The electrolyte excretion pattern of ethacrynic acid varies from that of the thiazides and mercurial diuretics.
0	Initial sodium and chloride excretion is usually substantial and chloride loss exceeds that of sodium.
0	With prolonged administration, chloride excretion declines, and potassium and hydrogen ion excretion may increase.
0	EDECRIN is effective whether or not there is clinical acidosis or alkalosis.
0	Although EDECRIN, in carefully controlled studies in animals and experimental subjects, produces a more favorable sodium/potassium excretion ratio than the thiazides, in patients with increased diuresis excessive amounts of potassium may be excreted.
0	Onset of action is rapid, usually within 30 minutes after an oral dose of EDECRIN or within 5 minutes after an intravenous injection of SODIUM EDECRIN.
0	After oral use, diuresis peaks in about 2 hours and lasts about 6 to 8 hours.
0	The sulfhydryl binding propensity of ethacrynic acid differs somewhat from that of the organomercurials.
0	Its mode of action is not by carbonic anhydrase inhibition.
0	Ethacrynic acid does not cross the blood-brain barrier.
0	SERIOUS INFECTIONS Patients treated with Enbrel are at increased risk for developing serious infections that may lead to hospitalization or death.
0	Most patients who developed these infections were taking concomitant immunosuppressants such as methotrexate or corticosteroids.
0	Enbrel should be discontinued if a patient develops a serious infection or sepsis.
0	Reported infections include: Active tuberculosis, including reactivation of latent tuberculosis.
0	Patients with tuberculosis have frequently presented with disseminated or extrapulmonary disease.
0	Patients should be tested for latent tuberculosis before Enbrel use and during therapy.
0	Treatment for latent infection should be initiated prior to Enbrel use.
0	Invasive fungal infections, including histoplasmosis, coccidioidomycosis, candidiasis, aspergillosis, blastomycosis, and pneumocystosis.
0	Patients with histoplasmosis or other invasive fungal infections may present with disseminated, rather than localized, disease.
0	Antigen and antibody testing for histoplasmosis may be negative in some patients with active infection.
0	Empiric anti-fungal therapy should be considered in patients at risk for invasive fungal infections who develop severe systemic illness.
0	Bacterial, viral, and other infections due to opportunistic pathogens, including Legionella and Listeria.
0	The risks and benefits of treatment with Enbrel should be carefully considered prior to initiating therapy in patients with chronic or recurrent infection.
0	Patients should be closely monitored for the development of signs and symptoms of infection during and after treatment with Enbrel, including the possible development of tuberculosis in patients who tested negative for latent tuberculosis infection prior to initiating therapy.
0	MALIGNANCIES Lymphoma and other malignancies, some fatal, have been reported in children and adolescent patients treated with TNF blockers, including Enbrel.
0	WARNING : SERIOUS INFECTIONS and MALIGNANCIES See f ull p rescribing i nformation for complete b oxed w arning.
0	SERIOUS INFECTIONS Increased risk of serious infections leading to hospitalization or death, including tuberculosis (TB), bacterial sepsis, invasive fungal infections (such as histoplasmosis), and infections due to other opportunistic pathogens.
0	Enbrel should be discontinued if a patient develops a serious infection or sepsis during treatment.
0	Perform test for latent TB; if positive, start treatment for TB prior to starting Enbrel.
0	Monitor all patients for active TB during treatment, even if initial latent TB test is negative.
